SalesID,SalePrice
6625677,15632.000210267675
6625680,20225.765902806343
6625684,19618.752098595844
6625685,20164.29677960928
6625695,13499.914823754463
6625710,28327.197821275942
6625711,37438.15700271951
6625723,33191.88891403736
6625728,31609.69559963064
6625730,32379.846336261777
6625739,28751.46716998279
6625760,33696.92198375563
6625767,56606.02787582107
6625772,37525.53762822144
6625784,27876.994969620166
6625785,28970.532414392346
6625787,24951.435181202738
6625794,28577.176530845736
6625795,28577.176530845736
6625802,30022.434351558528
6625805,28330.486866343574
6625806,27446.450684490293
6625807,28970.532414392346
6625813,29915.509941205808
6625814,30418.939673748602
6625816,40900.83784118251
6625818,38725.337213848245
6625829,19654.218663281157
6625831,19807.250856782102
6625832,20235.561036186034
6625835,20748.927452755575
6625872,32845.0864234074
6625874,16846.912310524454
6625881,89280.81531060851
6625963,67925.83465419816
6625971,58069.27670878956
6626001,68295.67874731476
6626032,79740.90218400877
6626033,77320.84628096575
6626049,54828.91721126096
6626053,68955.5207466145
6626057,72292.12590691258
6626072,60744.06661557397
6626073,60406.09139634875
6626075,53931.15459488911
6626081,56633.25208798555
6626085,81913.98987348434
6626097,63960.68480896145
6626098,69795.70651213576
6626105,62693.703378933154
6626112,58548.151393133005
6626117,79307.79117634814
6626122,79035.8693435853
6626133,20353.033546314797
6626141,60784.86626221001
6626144,55751.91696844822
6626146,60505.711176588935
6626147,58699.49697769552
6626151,32124.260036838175
6626157,63986.55238552297
6626159,30605.88190353357
6626166,18013.458902514976
6626172,71761.07346646406
6626177,68934.27033903597
6626184,22596.03160728161
6626288,69818.76754322066
6626291,72485.21525577854
6626307,52341.034895500205
6626314,57344.708986028156
6626322,57785.31499444183
6626328,66828.44155844155
6626333,47962.06725203256
6626462,25165.77344678133
6626465,24958.971169197805
6626466,24958.971169197805
6626547,63026.62396631147
6626548,62598.58327436451
6626554,28921.488427779324
6626593,23014.144220475195
6626628,59757.62239700659
6626631,63020.42636846403
6626634,86549.28468080123
6626635,82186.89851541005
6626638,89708.59586593961
6626640,23534.884567871824
6626643,23505.98974246106
6626644,16546.0885897191
6626646,16298.03805691857
6626648,23053.14465916028
6626653,23293.201583445156
6626656,24374.98554396992
6626658,25184.67076428474
6626691,28238.60385274447
6626694,26780.355167117454
6626703,29611.30381771007
6626704,28870.777586813765
6626712,29907.55167575481
6626714,31538.754176223458
6626716,31558.540776469617
6626718,31873.59289148352
6626719,31861.787335927966
6626723,31861.787335927966
6626731,29320.44668005606
6626733,29914.646484540794
6626735,31913.05206078643
6626738,85844.88292069451
6626755,70951.31520389332
6626760,26795.41900807526
6626761,27101.280795818817
6626765,28610.17051720853
6626770,30207.34890748871
6626776,90362.54551004551
6626777,90352.63326083639
6626826,12016.17897839497
6626830,11282.469255825876
6626831,12159.115841878713
6626846,19913.259147919074
6626847,19818.238176243693
6626848,19682.183961361356
6626866,28973.412199094764
6626868,28344.386022420564
6626869,31143.804404928153
6626871,32504.200799791455
6626954,31318.48201124855
6626955,38730.79661708798
6626962,39893.243588009194
6626966,46141.43300276113
6626972,62131.94935426095
6626980,62131.94935426095
6626982,63017.297738515575
6626992,23094.745199975463
6627000,22751.42482517483
6627005,22947.197888916635
6627006,23815.805701973462
6627009,23815.805701973462
6627043,9908.218758365816
6627057,27386.917461011217
6627059,16377.37519251582
6627060,25992.215184121436
6627062,27781.645556670708
6627069,31727.37164744978
6627070,33764.664739110965
6627071,32748.153547841044
6627072,33198.63710814308
6627087,51181.22748024034
6627089,52354.64409834444
6627090,62952.183619587115
6627111,59443.81141887116
6627116,68255.19673902486
6627117,40287.18845938418
6627130,10417.778407764621
6627131,10685.964652943054
6627204,84319.8418248418
6627207,65637.63293344725
6627208,28525.969878161057
6627212,63347.87675967823
6627213,63609.607910471874
6627214,66048.90267546565
6627219,87212.36576197925
6627293,29878.053760475635
6627300,44418.91993219198
6627304,14279.585098316722
6627310,29367.190795772207
6627320,38922.45447306715
6627321,40191.55701982594
6627322,38230.119249263174
6627323,38230.119249263174
6627325,36144.74019286207
6627326,38230.119249263174
6627327,38230.119249263174
6627328,38230.119249263174
6627329,38230.119249263174
6627330,38230.119249263174
6627331,38230.119249263174
6627332,38230.119249263174
6627333,38230.119249263174
6627334,38230.119249263174
6627353,18610.20232189229
6627371,82241.78545872022
6627377,79767.8441656383
6627407,80421.29945669227
6627410,81590.79435517613
6627411,81117.84829082381
6627413,81944.96564258753
6627415,82707.02943494519
6627416,83965.82740380538
6627426,64787.3595658781
6627427,64175.73675886056
6627429,82363.84938845875
6627430,76992.01893592518
6627431,76992.01893592518
6627466,51095.168490618875
6627467,81735.29936872772
6627473,81659.35936553343
6627479,83131.07432592026
6627481,85151.71394934719
6627482,85151.71394934719
6627497,78183.17375606849
6627504,80505.23009605633
6627509,78326.08823264154
6627514,80745.44542926435
6627517,86293.55262588718
6627521,86641.96470043439
6627522,86639.31723403234
6627531,90307.30952207514
6627540,16763.20925627681
6627548,14799.358353044014
6627551,16441.713959240686
6627555,60884.60710082403
6627556,19263.74819981897
6627559,19580.669818845367
6627560,19203.67967918519
6627561,18873.30802265545
6627562,18873.30802265545
6627566,19799.713506979133
6627569,20185.37753300621
6627570,19411.302643945106
6627571,19921.636025840988
6627572,19874.61684710306
6627580,18564.894964319305
6627615,17392.364264320775
6627625,85424.49548943382
6627658,80726.64006049528
6627665,33930.63233676797
6627666,16677.709213988626
6627700,67675.64172178117
6627715,78093.69150355362
6627721,77052.66372618395
6627741,9722.679755140689
6627743,10618.209359676275
6627747,27740.166448135198
6627759,27028.00010753136
6627761,27737.44786098405
6627763,26479.411664724164
6627778,29649.70443873937
6627779,28830.814350579974
6627782,28978.432028041407
6627786,29356.344109832156
6627787,28797.78231317293
6627790,31808.193944025745
6627798,31342.868348407483
6627799,31342.868348407483
6627800,31342.868348407483
6627801,31342.868348407483
6627802,31342.868348407483
6627803,31342.868348407483
6627804,31342.868348407483
6627808,55088.71143817374
6627821,39247.75004764435
6627833,88582.24765658854
6627842,27280.837504442832
6627844,26511.17558700979
6627851,26511.17558700979
6627853,26719.23276879859
6627860,30287.545939492273
6627914,15462.955340726952
6627958,15274.713754892979
6627959,81516.53878698914
6628002,56340.83890068267
6628003,56328.17814130315
6628029,62801.67575447857
6628036,85148.2012258575
6628037,83612.04424048177
6628039,89334.9699427411
6628040,83751.21668490501
6628042,11576.061767072792
6628043,11352.63856282606
6628051,11209.658286923452
6628058,7714.638477841606
6628060,12474.006914960042
6628061,12682.705221861474
6628074,27572.52097312517
6628090,26949.550518925524
6628130,26707.51453339836
6628131,25880.711874762063
6628146,40730.38456380974
6628150,40316.7041556762
6628154,40303.62692041147
6628159,40316.7041556762
6628177,27096.56042425712
6628192,32740.580614829356
6628195,32740.580614829356
6628196,32740.580614829356
6628197,32599.30946821281
6628198,32599.30946821281
6628199,32451.665016538755
6628203,34298.418436729684
6628219,79477.76640271924
6628225,12835.546005465125
6628256,11032.133838893948
6628266,64767.51443664588
6628278,87673.42195257443
6628292,89391.61659470024
6628302,13230.216640997887
6628315,32272.613927234186
6628317,32319.130190253934
6628319,32319.130190253934
6628320,32319.130190253934
6628321,31232.916489255498
6628322,31483.881049774536
6628396,11652.139326155871
6628436,76873.96687003765
6628438,75760.32237609419
6628452,87620.9023377401
6628476,89036.45236114398
6628483,33393.6370879937
6628489,37954.754731449546
6628504,19917.160495244134
6628525,16995.433915043286
6628603,42063.15077895961
6628607,39261.71631575124
6628608,29505.39794605657
6628611,35240.07158338736
6628645,11918.434773457751
6628670,33152.17915823856
6628672,39473.19797645165
6628674,40268.573026748585
6628678,27120.304422803503
6628731,63003.517272335725
6628733,75547.92173308718
6628735,75065.49766410062
6628782,55112.54920426798
6628825,12444.959040086484
6628829,11396.659203031446
6628831,12051.549702544191
6628845,7287.78198313125
6628848,7260.90698313125
6628849,13400.45065606371
6628850,12221.581002024936
6628958,89924.86226930429
6628964,89660.96881390348
6629043,18408.61691800847
6629072,74309.69422938171
6629081,70008.1970729434
6629086,83321.84736458611
6629090,86406.25004335943
6629100,83869.48648801858
6629110,69945.63390184162
6629115,69506.14872974248
6629117,72047.39159329234
6629118,74275.77165889667
6629127,11565.493274852186
6629130,12642.640886788864
6629136,13538.12600012324
6629139,14085.44209436397
6629165,64607.25517589027
6629166,80414.64659808067
6629172,12975.001167353676
6629221,89025.17432907865
6629236,89264.98663407672
6629237,89264.98663407672
6629244,89302.32564922822
6629251,88075.61282440685
6629277,87428.89671806952
6629289,91533.4889263106
6629303,18881.24974239404
6629393,29411.923429307622
6629395,30395.824965046137
6629396,29910.23275244493
6629397,28750.45519173809
6629399,32414.265436951682
6629400,32451.665016538755
6629401,33685.46827924828
6629404,33272.52739660151
6629405,33310.68094444256
6629417,6979.575840315731
6629436,78560.55896462603
6629456,7750.301659380244
6629464,11552.800342733248
6629465,11568.54325270318
6629466,12397.537407139433
6629468,11237.29488036473
6629469,11302.812007334986
6629483,14619.371347402595
6629484,14066.919214466088
6629485,87711.3915794549
6629497,14195.783105783103
6629516,30225.070439429
6629517,29773.001275953586
6629754,26960.054936839482
6629766,26213.287393344963
6629770,69952.01930014431
6629777,71732.32883317878
6629781,70674.67221028777
6629789,85417.60347392007
6629790,85417.60347392007
6629792,87184.52234671396
6629793,87207.73663242823
6629796,30595.55393034253
6629842,25029.057031182612
6629851,27425.29595758989
6629852,28264.767894053406
6629854,27065.338120288303
6629855,32777.94690764601
6629886,40042.929070010876
6629887,40231.2338901907
6629888,38936.16764567132
6629898,39015.01673061415
6629902,16306.71134783313
6629959,41085.77857293851
6629969,40503.843095221775
6629989,21807.42594354175
6630033,28640.998237873235
6630052,13079.80224161803
6630053,13490.071132707159
6630056,15817.927833910373
6630069,13181.861372540214
6630070,13517.237773100434
6630082,14468.10833019105
6630085,19045.161509108155
6630091,14112.129083232943
6630096,26435.651145729265
6630115,16087.615072427574
6630168,22321.727713747598
6630174,41479.88612219287
6630196,52975.27591077223
6630218,5984.219691613534
6630220,48504.490605901454
6630240,55247.6419882201
6630241,39610.07819703301
6630272,13100.024142524147
6630277,13061.498366217118
6630301,13639.874070833175
6630307,15027.901619214123
6630310,12924.819653589877
6630332,47309.203262015755
6630339,58255.95487055619
6630365,6695.303578009001
6630366,65964.6937784438
6630367,53062.496324651656
6630383,18000.788656808876
6630387,26558.84204857642
6630388,78449.71537806558
6630389,13250.449631404135
6630404,13663.291108197363
6630422,16199.430890839143
6630483,31785.213003907855
6630529,14157.049068272414
6630627,76980.85834406609
6630647,13021.627189701638
6630677,13733.159331469293
6630682,19141.227130763433
6630684,25102.803129090025
6630694,21091.253652597403
6630695,12573.405516562685
6630729,12814.650539509297
6630732,12935.309032411467
6630735,15372.94491418669
6630736,15552.151731674758
6630740,24205.312096529196
6630762,23957.51238691863
6630771,13089.094464536367
6630772,14552.8171313819
6630779,18452.10085665968
6630784,17986.930920641862
6630786,19327.86164265194
6630807,26569.18310180317
6630809,47661.80586391753
6630821,15768.048693034905
6630823,39039.53565378657
6630943,13147.626523905017
6630962,14511.421333007276
6630965,14838.844258231455
6630972,14717.736135392388
6630975,33852.07142683705
6630976,14327.765036179106
6630979,15925.718194693382
6630987,17525.974210822074
6630988,19919.072002284993
6630990,17570.768246765492
6630998,17439.175965272472
6631005,21011.85298624987
6631022,21051.88380196193
6631027,29753.306973744144
6631034,21356.529839538252
6631037,21829.241510123855
6631065,6016.1671368868065
6631073,46071.41614129012
6631077,48835.38784178176
6631087,24022.697854637183
6631116,29132.904523274938
6631117,29132.904523274938
6631118,41728.65902918569
6631119,41728.65902918569
6631131,17800.012983544242
6631135,12336.182316202994
6631137,34777.91664524202
6631141,15414.151806169724
6631142,15964.761327367483
6631144,56514.1394022644
6631152,18923.99414877939
6631154,18042.882882285852
6631174,46021.216607475566
6631177,46342.222741837206
6631186,22105.039379023754
6631189,39842.76659084381
6631193,39859.492912971546
6631197,12736.269546412374
6631198,12566.032954551363
6631202,19085.34279341454
6631209,17722.05862121947
6631210,17701.73542572623
6631215,17656.10468493924
6631223,26886.208085913484
6631231,34184.35535512282
6631233,39892.25039258129
6631236,41028.7123089329
6631237,41975.348477910986
6631238,41269.485593901714
6631239,43777.08975746475
6631240,31657.685061058222
6631241,32619.04939984443
6631242,31970.251678468594
6631243,33158.36784455761
6631244,34184.35535512282
6631254,13439.744362331103
6631255,25443.1549526862
6631256,26077.100680875497
6631259,35632.819975265746
6631260,36816.74789150263
6631262,20314.28801233489
6631268,60499.20734961952
6631274,78697.31056748013
6631275,79810.23536480291
6631276,78697.31056748013
6631289,18572.50358735423
6631292,17941.581920227076
6631293,38999.080060457025
6631294,37683.523402659426
6631295,49521.88504336757
6631304,63392.276359771764
6631322,27847.72332293931
6631324,49808.55509125269
6631325,64210.821965514064
6631333,83784.27567361364
6631336,13236.098325524774
6631338,29390.862878951106
